32041,232,104714,4.0
32042,232,120746,5.0
32043,232,99088,5.0
32044,232,69113,5.0
32045,232,47478,4.0
32046,232,94947,5.0
32047,232,95497,5.0
32048,232,99674,5.0
32049,232,119558,5.0
32050,232,120815,4.0
32051,232,91059,4.0
32052,232,97523,4.0
32053,232,120783,4.0
32054,232,98213,4.0
32055,232,89853,4.0
32056,232,59113,3.0
32057,232,86423,5.0
32058,232,90756,5.0
32059,232,46183,5.0
32060,232,81353,4.0
32061,232,102803,5.0
32062,232,53285,4.0
32063,232,38969,3.0
32064,232,88161,5.0
32065,232,19422,5.0
32066,232,84827,5.0
32067,232,108265,5.0
32068,232,102250,4.0
32069,232,79367,5.0
32070,232,83798,4.0
32071,232,85894,3.0
32072,232,101969,4.0
32073,232,87469,4.0
32074,232,77869,4.0
32075,232,87803,5.0
32076,232,80388,3.0
32077,232,92513,4.0
32078,232,78480,3.0
32079,232,84649,1.0
32080,232,83791,3.0
32081,232,89469,5.0
32082,232,88128,5.0
32083,232,91790,4.0
32084,232,80801,4.0
32085,232,88323,2.0
32086,232,100240,4.0
32087,232,95709,5.0
32088,232,94721,5.0
32089,232,96446,5.0
32090,232,94226,1.0
32091,232,37017,5.0
32092,232,75040,4.0
32093,232,85346,2.0
32094,232,92699,5.0
32095,232,96463,4.0
32096,232,95593,1.0
32097,232,98258,4.0
32098,232,104412,1.0
32099,232,105629,5.0
32100,232,86973,4.0
32101,232,90583,4.0
32102,232,63850,4.0
32103,232,47573,2.0
32104,232,84787,3.0
32105,232,105151,2.0
32106,232,99487,3.0
32107,232,63462,4.0
32108,232,73440,4.0
32109,232,90830,4.0
32110,232,80678,4.0
32111,232,120789,1.0
32112,232,118799,4.0
32113,232,120484,5.0
32114,232,127536,3.0
32115,232,90934,4.0
32116,232,91954,4.0
32117,232,85244,1.0
32118,232,120660,1.0
32119,232,45826,1.0
32120,232,47034,4.0
32121,232,56142,5.0
32122,232,24216,3.0
32123,232,74751,1.0
32124,232,89017,5.0
32125,232,89087,3.0
32126,232,89155,5.0
32127,232,91159,4.0
32128,232,91541,5.0
32129,232,89822,5.0
32130,232,155975,3.0
32131,232,120844,5.0
32132,232,128445,3.0
32133,232,39628,4.0
32134,232,89961,5.0
32135,232,89370,3.0
32136,232,88011,4.0
32137,232,88933,4.0
32138,232,90357,2.0
32139,232,90685,4.0
32140,232,87538,2.0
32141,232,91326,3.0
32142,232,97647,5.0
32143,232,128853,4.0
32144,232,120863,4.0
32145,232,41650,3.0
32146,232,91225,3.0
32147,232,90768,4.0
32148,232,91877,5.0
32149,232,91605,4.0
32150,232,91306,4.0
32151,232,91738,5.0
32152,232,90555,5.0
32153,232,92493,3.0
32154,232,90863,3.0
32155,232,91187,1.0
32156,232,92086,5.0
32157,232,120784,4.0
32158,232,72308,4.0
32159,232,70909,4.0
32160,232,74812,4.0
32161,232,69768,5.0
32162,232,68408,3.0
32163,232,67065,3.0
32164,232,122933,5.0
32165,232,94964,4.0
32166,232,120797,1.0
32167,232,137494,2.0
32168,232,89652,2.0
32169,232,99422,4.0
32170,232,120616,1.0
32171,232,140379,4.0
32172,232,120915,4.0
32173,232,166252,1.0
32174,232,78346,5.0
32175,232,81573,4.0
32176,232,86393,4.0
32177,232,94074,3.0
32178,232,73629,5.0
32179,232,84156,3.0
32180,232,46534,4.0
32181,232,53183,5.0
32182,232,125439,4.0
32183,232,144214,4.0
32184,232,87332,4.0
32185,232,97428,4.0
32186,232,163187,2.0
32187,232,54331,4.0
32188,232,56193,3.0
32189,232,72684,5.0
32190,232,53198,5.0
32191,232,55032,5.0
32192,232,91557,3.0
32193,232,91129,5.0
32194,232,90774,4.0
32195,232,88939,5.0
32196,232,91637,4.0
32197,232,91530,3.0
32198,232,91419,4.0
32199,232,54033,4.0
32200,232,92534,5.0
32201,232,93818,2.0
32202,232,167404,5.0
32203,232,77663,4.0
32204,232,80339,3.0
32205,232,83530,4.0
32206,232,94737,5.0
32207,232,96244,3.0
32208,232,91278,4.0
32209,232,95382,2.0
32210,232,104839,4.0
32211,232,81454,4.0
32212,232,63823,4.0
32213,232,169547,3.0
32214,232,88178,4.0
32215,232,181316,5.0
32216,232,58182,4.0
32217,232,68473,4.0
32218,232,82348,5.0
32219,232,31397,3.0
32220,232,23369,5.0
32221,232,86200,4.0
32222,232,100802,4.0
32223,232,82089,3.0
32224,232,91042,4.0
32225,232,86617,5.0
32226,232,95270,1.0
32227,232,82979,4.0
32228,232,77405,5.0
32229,232,91214,5.0
32230,232,52225,4.0
32231,232,61578,3.0
32232,232,59260,5.0
32233,232,58150,4.0
32234,232,57076,5.0
32235,232,55928,4.0
32236,232,80453,4.0
32237,232,58461,5.0
32238,232,81633,3.0
32239,232,83946,4.0
32240,232,97123,5.0
32241,232,93870,4.0
32242,232,100502,5.0
32243,232,96438,5.0
32244,232,81150,5.0
32245,232,145681,4.0
32246,232,65088,4.0
32247,232,97240,4.0
32248,232,106856,4.0
32249,232,61407,4.0
32250,232,48380,4.0
32251,232,65988,1.0
32252,232,50371,5.0
32253,232,86465,3.0
32254,232,79540,2.0
32255,232,101669,4.0
32256,232,56197,4.0
32257,232,66473,3.0
32258,232,84855,5.0
32259,232,68528,5.0
32260,232,86856,4.0
32261,232,93565,3.0
32262,232,68762,4.0
32263,232,24852,5.0
32264,232,96061,3.0
32265,232,42546,4.0
32266,232,93509,4.0
32267,232,80979,4.0
32268,232,67411,5.0
32269,232,32551,1.0
32270,232,87781,1.0
32271,232,105265,4.0
32272,232,101889,4.0
32273,232,87921,4.0
32274,232,99165,4.0
32275,232,28950,5.0
32276,232,79239,5.0
32277,232,96328,1.0
32278,232,63056,5.0
32279,232,150216,4.0
32280,232,67328,4.0
32281,232,51337,3.0
32282,232,106455,4.0
32283,232,64276,5.0
32284,232,87231,5.0
32285,232,46359,3.0
32286,232,70290,3.0
32287,232,65724,3.0
32288,232,83929,5.0
32289,232,81748,5.0
32290,232,76095,5.0
32291,232,104797,4.0
32292,232,105417,5.0
32293,232,108147,3.0
32294,232,105323,3.0
32295,232,105793,4.0
32296,232,108525,3.0
32297,232,105112,4.0
32298,232,104454,5.0
32299,232,104684,5.0
32300,232,105477,5.0
32301,232,105046,2.0
32302,232,67848,5.0
32303,232,62376,4.0
32304,232,84395,3.0
32305,232,40506,3.0
32306,232,42276,5.0
32307,232,86005,5.0
32308,232,55353,1.0
32309,232,101698,4.0
32310,232,91217,2.0
32311,232,94812,3.0
32312,232,72890,5.0
32313,232,69704,5.0
32314,232,51411,5.0
32315,232,102138,4.0
32316,232,98309,4.0
32317,232,93596,5.0
32318,232,79588,4.0
32319,232,88760,4.0
32320,232,46435,4.0
32321,232,51994,3.0
32322,232,43379,4.0
32323,232,44517,3.0
32324,232,103074,4.0
32325,232,78718,1.0
32326,232,77975,5.0
32327,232,91939,5.0
32328,232,100168,4.0
32329,232,28944,4.0
32330,232,93105,2.0
32331,232,61735,4.0
32332,232,165929,3.0
32333,232,57261,3.0
32334,232,57163,4.0
32335,233,54997,3.0
32336,233,53946,3.0
32337,233,71411,3.0
32338,233,75860,5.0
32339,233,93378,3.0
32340,233,89457,3.0
32341,233,91445,3.0
32342,233,102057,3.0
32343,233,17416,3.0
32344,233,65126,3.0
32345,233,89643,4.0
32346,233,74958,3.0
32347,233,75029,3.0
32348,233,59287,5.0
32349,233,82031,3.0
32350,233,93773,3.0
32351,233,83833,3.0
32352,233,68327,3.0
32353,233,56687,3.0
32354,233,51383,3.0
32355,233,80487,4.0
32356,233,66026,3.0
32357,233,57427,3.0
32358,233,113228,3.0
32359,233,114319,3.0
32360,233,113987,3.0
32361,233,114388,3.0
32362,233,110877,3.0
32363,233,116731,3.0
32364,233,118158,3.0
32365,233,115759,3.0
32366,233,115907,3.0
32367,233,118055,4.0
32368,233,115685,3.0
32369,233,110997,3.0
32370,233,116253,3.0
32371,234,116282,4.5
32372,234,117283,2.5
32373,234,117060,4.0
32374,234,117107,2.5
32375,234,117500,3.5
32376,234,117998,4.0
32377,234,117765,4.0
32378,234,116629,3.5
32379,234,116040,3.5
32380,234,117333,3.5
32381,234,117913,4.0
32382,234,117438,4.0
32383,234,115857,2.5
32384,234,115986,4.5
32385,234,117039,4.5
32386,234,115862,4.0
32387,234,116409,4.0
32388,234,117665,4.0
32389,234,67992,4.0
32390,234,116209,4.0
32391,234,117731,4.0
32392,234,120390,4.5
32393,234,119664,4.0
32394,234,76759,5.0
32395,234,109040,5.0
32396,234,109830,5.0
32397,234,110475,5.0
32398,234,107290,4.5
32399,234,107614,2.5
32400,234,83658,4.0
32401,234,101414,2.5
32402,234,116683,4.0
32403,234,118114,4.5
32404,234,112691,4.0
32405,234,38650,4.0
32406,234,72951,5.0
32407,234,67992,4.5
32408,234,79470,5.0
32409,234,83866,3.5
32410,234,71853,3.5
32411,234,108598,2.5
32412,234,80684,2.5
32413,234,93779,4.5
32414,234,56592,3.5
32415,234,86190,4.0
32416,234,104361,5.0
32417,234,67185,4.5
32418,234,61722,5.0
32419,234,43456,4.0
32420,234,23969,3.0
32421,234,81505,4.0
32422,234,107048,4.5
32423,234,72431,5.0
32424,234,88258,3.5
32425,234,118655,4.0
32426,234,119116,4.5
32427,234,119654,4.5
32428,234,119177,3.0
32429,234,119217,3.0
32430,234,120885,0.5
32431,234,95953,4.0
32432,234,84516,2.0
32433,234,70723,3.5
32434,234,77869,5.0
32435,234,61584,3.5
32436,234,94721,4.0
32437,234,120623,4.5
32438,234,132477,5.0
32439,234,133093,3.0
32440,234,99422,4.5
32441,234,120915,4.5
32442,234,145660,4.5
32443,234,163651,4.0
32444,234,66765,5.0
32445,234,63823,2.5
32446,234,137523,3.0
32447,234,96438,2.5
32448,234,120601,3.0
32449,234,42546,4.5
32450,234,182789,4.0
32451,234,61735,3.5
32452,234,120630,5.0
32453,234,242423,4.5
32454,234,190590,4.0
32455,234,245686,5.0
32456,234,126029,2.5
32457,234,246578,3.5
32458,234,198781,3.0
32459,234,240772,3.5
32460,234,120737,4.0
32461,234,268978,3.5
32462,234,145487,2.0
32463,234,121765,3.5
32464,234,181689,4.0
32465,234,252444,3.0
32466,234,167261,4.0
32467,234,264464,4.0
32468,234,234215,4.0
32469,234,266543,3.0
32470,234,325980,3.5
32471,234,286244,5.0
32472,234,103882,4.5
32473,234,85959,3.5
32474,234,242653,3.5
32475,234,49096,3.0
32476,234,319061,3.0
32477,234,167260,4.5
32478,234,39808,5.0
32479,234,298148,3.5
32480,234,390521,4.0
32481,234,317705,4.5
32482,234,121766,3.0
32483,234,372784,3.5
32484,234,121164,1.5
32485,234,312004,1.5
32486,235,427944,4.5
32487,235,493459,4.0
32488,235,383574,3.5
32489,235,489037,3.0
32490,235,497116,3.0
32491,235,449059,5.0
32492,235,420223,4.5
32493,235,443453,2.5
32494,235,457430,3.5
32495,235,407887,4.5
32496,235,206634,4.5
32497,235,386032,4.5
32498,235,462538,4.0
32499,235,829482,5.0
32500,235,381849,3.0
32501,235,477348,5.0
32502,235,480249,4.5
32503,235,467406,5.0
32504,235,469494,3.0
32505,235,427309,3.0
32506,235,371746,3.5
32507,235,960144,5.0
32508,235,800080,4.5
32509,235,113041,3.5
32510,235,113277,4.5
32511,235,112346,4.0
32512,235,0,5.0
32513,235,114369,4.5
32514,235,114148,2.5
32515,235,114814,3.5
32516,235,113862,3.5
32517,235,112573,4.5
32518,235,115685,4.5
32519,235,112740,4.5
32520,235,112679,4.5
32521,235,109635,3.5
32522,235,113117,3.5
32523,235,113097,4.0
32524,235,110367,5.0
32525,235,114069,5.0
32526,235,110912,4.0
32527,235,111161,4.5
32528,235,114924,1.5
32529,235,110598,4.5
32530,235,109045,4.0
32531,235,109830,4.5
32532,235,109831,5.0
32533,235,110997,5.0
32534,235,111257,5.0
32535,235,111503,4.0
32536,235,106977,5.0
32537,235,107614,3.5
32538,235,108052,4.5
32539,235,108160,5.0
32540,235,108333,2.5
32541,235,99653,4.5
32542,235,103639,4.5
32543,235,99348,4.5
32544,235,96895,5.0
32545,235,102926,4.0
32546,235,100405,4.0
32547,235,116282,4.0
32548,235,117381,3.5
32549,235,117060,4.0
32550,235,117979,4.5
32551,235,117500,5.0
32552,235,116629,5.0
32553,235,117333,5.0
32554,235,117913,5.0
32555,235,117438,4.0
32556,235,32138,5.0
32557,235,31381,4.0
32558,235,58331,3.5
32559,235,76538,4.5
32560,235,59742,4.0
32561,235,117509,1.0
32562,235,67992,4.5
32563,235,95159,4.0
32564,235,116209,5.0
32565,235,56592,5.0
32566,235,97165,4.5
32567,235,88763,4.5
32568,235,101921,4.0
32569,235,98635,5.0
32570,235,77631,3.5
32571,235,120053,3.0
32572,235,120032,4.5
32573,235,119738,4.0
32574,235,99810,5.0
32575,235,119488,5.0
32576,235,119174,5.0
32577,235,120382,4.0
32578,235,120338,5.0
32579,235,120888,4.5
32580,235,129387,4.5
32581,235,88847,5.0
32582,235,97733,4.5
32583,235,96874,4.5
32584,235,99088,4.0
32585,235,120815,4.5
32586,235,120768,4.5
32587,235,89908,4.0
32588,235,70016,4.0
32589,235,104257,4.5
32590,235,39628,5.0
32591,235,128853,3.5
32592,235,90555,3.5
32593,235,139239,4.0
32594,235,137494,4.0
32595,235,78346,5.0
32596,235,125439,4.5
32597,235,144214,4.0
32598,235,163651,3.5
32599,235,137363,4.0
32600,235,167404,4.0
32601,235,131325,3.0
32602,235,169547,4.5
32603,235,96438,4.5
32604,235,99077,4.0
32605,235,120689,5.0
32606,235,134119,4.5
32607,235,172493,4.5
32608,235,108147,3.5
32609,235,104389,5.0
32610,235,105046,4.0
32611,235,195685,3.5
32612,235,103074,4.0
32613,235,107630,4.5
32614,235,186151,4.5
32615,235,210616,4.5
32616,235,120755,3.5
32617,235,187078,4.0
32618,235,181875,5.0
32619,235,218839,4.0
32620,235,210945,4.5
32621,235,212338,5.0
32622,235,160127,4.5
32623,235,241303,4.0
32624,235,181865,5.0
32625,235,101757,4.5
32626,235,205873,4.0
32627,235,209144,5.0
32628,235,221027,3.0
32629,235,243155,4.0
32630,235,126029,5.0
32631,235,203009,3.5
32632,235,95647,4.5
32633,235,227445,4.5
32634,235,94606,4.5
32635,235,96486,4.0
32636,235,200027,4.5
32637,235,264796,5.0
32638,235,240772,4.5
32639,235,211915,4.5
32640,235,259711,4.0
32641,236,265666,3.0
32642,236,268978,3.5
32643,236,253867,3.0
32644,236,145487,4.5
32645,236,276751,4.0
32646,236,258463,2.5
32647,236,267913,4.5
32648,236,181689,3.0
32649,236,298130,2.0
32650,236,264464,3.0
32651,236,289992,3.0
32652,236,305357,4.0
32653,236,306734,3.0
32654,236,325805,2.5
32655,236,313542,3.5
32656,236,314331,4.5
32657,236,298148,3.5
32658,236,304141,3.0
32659,236,362227,4.0
32660,236,316654,4.5
32661,236,333766,5.0
32662,236,308644,2.0
32663,236,376541,4.0
32664,236,290002,3.0
32665,236,113277,4.5
32666,236,114319,5.0
32667,236,113189,5.0
32668,236,115012,4.5
32669,236,114746,4.5
32670,236,114369,5.0
32671,236,75314,4.0
32672,236,76759,4.0
32673,236,109836,3.5
32674,236,110912,4.5
32675,236,110357,4.5
32676,236,106519,5.0
32677,236,107290,4.5
32678,236,107614,4.0
32679,236,108052,5.0
32680,236,83658,3.5
32681,236,103639,4.0
32682,236,99348,5.0
32683,236,102926,4.5
32684,236,65214,4.5
32685,236,57012,4.0
32686,236,116629,5.0
32687,236,53459,4.5
32688,236,32904,4.0
32689,236,45152,5.0
32690,236,52357,4.0
32691,236,47396,3.5
32692,236,53125,3.5
32693,236,53604,3.5
32694,236,53291,4.0
32695,236,34583,5.0
32696,236,33870,3.5
32697,236,47437,4.0
32698,236,43014,5.0
32699,236,33467,4.5
32700,236,62622,5.0
32701,236,42192,4.5
32702,236,32976,3.0
32703,236,38787,4.0
32704,236,38109,4.0
32705,236,48728,5.0
32706,236,31725,4.5
32707,236,37008,3.5
32708,236,39420,5.0
32709,236,27125,5.0
32710,236,35446,5.0
32711,236,32599,4.5
32712,236,31679,3.5
32713,236,29947,5.0
32714,236,43265,4.5
32715,236,95016,5.0
32716,236,46912,5.0
32717,236,83866,4.0
32718,236,71853,3.0
32719,236,50825,4.5
32720,236,80684,4.5
32721,236,82971,4.0
32722,236,88846,4.0
32723,236,66921,4.0
32724,236,78788,2.5
32725,236,64116,4.5
32726,236,86190,2.5
32727,236,41959,4.5
32728,236,78748,3.0
32729,236,89881,2.5
32730,236,54215,4.5
32731,236,93058,4.5
32732,236,75686,0.5
32733,236,50976,4.5
32734,236,79522,5.0
32735,236,52311,2.0
32736,236,50212,3.0
32737,236,56801,4.5
32738,236,71315,3.5
32739,236,22100,4.0
32740,236,32553,3.5
32741,236,97576,3.5
32742,236,83987,3.5
32743,236,87884,4.0
32744,236,56869,4.0
32745,236,55824,2.5
32746,236,74285,4.0
32747,236,13442,4.0
32748,236,115751,3.5
32749,236,73195,3.0
32750,236,119488,2.0
32751,236,120201,2.5
32752,236,118607,2.5
32753,236,120338,2.0
32754,236,119250,4.5
32755,236,47296,4.0
32756,236,93409,4.0
32757,236,17136,4.0
32758,236,47478,4.0
32759,236,87182,3.0
32760,236,120815,4.0
32761,236,39689,5.0
32762,236,87469,4.0
32763,236,77711,5.0
32764,236,40746,5.0
32765,236,74512,4.5
32766,236,68611,5.0
32767,236,49470,4.5
32768,236,44079,5.0
32769,236,94226,5.0
32770,236,42004,3.5
32771,236,39694,5.0
32772,236,120587,4.0
32773,236,138097,5.0
32774,236,122933,5.0
32775,236,133093,3.5
32776,236,120449,4.5
32777,236,120915,2.5
32778,236,120663,5.0
32779,236,49406,4.0
32780,236,56193,4.5
32781,236,53198,5.0
32782,236,55032,5.0
32783,236,169547,4.0
32784,236,38559,4.0
32785,236,17925,3.5
32786,236,40522,3.0
32787,236,80979,4.0
32788,236,32551,4.0
32789,236,33045,4.0
32790,236,28950,2.5
32791,236,18773,4.5
32792,236,21749,4.5
32793,236,12349,4.0
32794,236,40506,4.5
32795,236,49730,4.5
32796,236,36775,4.5
32797,236,27977,3.5
32798,236,71411,2.5
32799,236,102057,3.5
32800,236,44837,4.0
32801,236,172495,4.0
32802,236,39631,5.0
32803,236,43899,4.5
32804,236,71360,4.0
32805,236,23622,4.5
32806,236,69762,4.0
32807,236,15648,2.5
32808,236,53318,4.5
32809,236,190332,4.5
32810,236,181865,3.0
32811,236,118694,4.0
32812,236,53793,3.5
32813,236,240913,3.0
32814,236,203009,4.5
32815,236,244316,4.5
32816,236,56217,4.5
32817,236,46754,4.0
32818,236,69467,5.0
32819,236,13086,4.0
32820,236,166924,3.5
32821,236,53472,4.0
32822,236,120737,5.0
32823,236,248667,5.0
32824,236,45555,4.5
32825,236,66026,4.0
32826,236,44391,4.5
32827,236,50986,4.5
32828,236,35015,4.5
32829,236,42876,5.0
32830,236,47892,3.0
32831,236,121765,4.0
32832,236,41866,3.5
32833,236,58888,5.0
32834,236,283832,4.0
32835,236,95327,4.0
32836,236,287467,2.5
32837,236,167261,4.0
32838,236,264464,4.0
32839,236,253474,4.5
32840,236,85794,4.0
32841,236,84654,4.0
32842,236,42593,4.5
32843,236,311519,4.0
32844,236,334405,4.0
32845,236,58715,4.5
32846,236,46438,4.5
32847,236,44741,4.5
32848,236,335266,4.5
32849,236,103285,4.5
32850,236,31885,5.0
32851,236,65531,5.0
32852,236,91167,4.0
32853,236,48424,5.0
32854,236,38348,5.0
32855,236,71129,4.0
32856,236,299977,4.5
32857,236,46911,4.0
32858,236,54389,4.5
32859,236,62695,4.5
32860,236,167260,4.5
32861,236,46487,3.5
32862,236,38762,0.5
32863,236,43915,3.5
32864,236,37382,4.0
32865,237,47528,3.0
32866,237,60827,2.0
32867,237,70644,1.5
32868,237,73822,2.5
32869,237,34587,4.0
32870,237,50613,4.0
32871,237,57565,4.5
32872,237,38669,3.5
32873,237,199683,4.5
32874,237,18455,2.0
32875,237,53779,4.5
32876,237,193253,2.5
32877,237,47445,2.5
32878,237,46478,4.0
32879,237,22111,3.5
32880,237,363226,2.5
32881,237,22913,3.5
32882,237,37865,2.5
32883,237,23563,1.0
32884,237,41587,3.0
32885,237,344510,4.0
32886,237,368909,3.5
32887,237,338751,5.0
32888,237,408664,2.0
32889,237,114709,4.0
32890,237,114746,4.5
32891,237,112573,3.5
32892,237,112462,3.5
32893,237,114558,4.0
32894,237,76759,4.0
32895,237,110428,2.0
32896,237,114069,3.5
32897,237,110912,1.0
32898,237,111282,4.0
32899,237,111161,3.0
32900,237,111280,3.0
32901,237,109040,3.0
32902,237,109045,2.5
32903,237,110357,4.5
32904,237,111503,3.0
32905,237,103639,4.5
32906,237,103064,3.5
32907,237,99348,2.5
32908,237,96895,5.0
32909,238,102926,3.0
32910,238,101414,3.5
32911,238,116282,4.5
32912,238,116629,3.5
32913,238,61418,3.0
32914,238,80684,3.5
32915,238,82971,3.0
32916,238,86190,4.0
32917,238,88763,3.5
32918,238,97493,4.5
32919,238,103644,5.0
32920,238,102975,4.5
32921,238,104691,4.0
32922,238,118749,3.0
32923,238,90329,4.0
32924,238,120888,3.0
32925,238,97733,3.5
32926,238,120660,1.5
32927,238,151804,4.0
32928,238,73629,2.0
32929,238,169547,2.5
32930,238,120655,4.0
32931,238,181865,4.0
32932,238,167261,5.0
32933,238,109686,3.0
32934,238,111161,2.5
32935,238,109830,4.0
32936,238,107290,2.5
32937,238,108052,4.0
32938,238,102926,2.0
32939,238,50083,3.5
32940,238,97165,5.0
32941,238,107048,3.0
32942,238,98635,4.5
32943,238,120382,3.0
32944,238,120338,3.5
32945,238,120815,4.0
32946,238,128853,4.0
32947,238,147800,4.0
32948,238,163651,3.5
32949,238,120689,3.5
32950,238,180093,3.5
32951,238,212346,4.5
32952,238,243155,2.5
32953,238,250494,4.0
32954,238,247638,2.0
32955,238,211915,3.5
32956,238,181689,3.0
32957,238,253474,3.5
32958,238,251127,2.5
32959,238,286499,3.0
32960,238,314331,4.0
32961,238,289879,4.0
32962,238,390521,4.0
